year,month,region,age_group,urgent_cases,hospitalization_rate,sos_medecin_cases,month_sin,month_cos,predicted_urgent_cases
2020,2,Normandie,Tous âges,1623.705661825,989.8775870975,11168.115277875,0.49999999999999994,0.8660254037844387,1579.8758085815753
2020,2,Nouvelle Aquitaine,00-04 ans,5768.73553075,3375.252235175,11548.570333075,0.49999999999999994,0.8660254037844387,3749.5896059811903
2020,2,Nouvelle Aquitaine,05-14 ans,4143.297697525,2494.896765875,23040.32809475,0.49999999999999994,0.8660254037844387,3735.924830722939
2020,2,Nouvelle Aquitaine,15-64 ans,1088.6496497449998,668.59009235,14984.53748775,0.49999999999999994,0.8660254037844387,1523.2800235748723
2020,2,Nouvelle Aquitaine,65 ans ou plus,571.1554885825,719.1923985975,3283.893313325,0.49999999999999994,0.8660254037844387,680.6774669781655
2020,2,Nouvelle Aquitaine,Tous âges,1755.683269325,931.392302285,14452.87344175,0.49999999999999994,0.8660254037844387,1740.8505508573699
2020,2,Occitanie,00-04 ans,5482.656143575,3093.111008575,12541.31993725,0.49999999999999994,0.8660254037844387,3584.9471286521684
2020,2,Occitanie,05-14 ans,3088.90319915,995.3721363325,17583.2230695,0.49999999999999994,0.8660254037844387,2142.233383937485
2020,2,Occitanie,15-64 ans,1177.5664616,615.165911675,14291.2789945,0.49999999999999994,0.8660254037844387,1419.064222079248
2020,2,Occitanie,65 ans ou plus,386.6304939925,487.6016789725,4310.7329203,0.49999999999999994,0.8660254037844387,558.5929135948979
2020,2,Occitanie,Tous âges,1631.4407471,727.1489509200001,13199.747004,0.49999999999999994,0.8660254037844387,1476.7664287607845
2020,2,Pays de la Loire,00-04 ans,6499.964886675,6242.2824447250005,10950.337147725,0.49999999999999994,0.8660254037844387,5979.632336877315
2020,2,Pays de la Loire,05-14 ans,3299.821006525,2096.887997625,17995.616146,0.49999999999999994,0.8660254037844387,3056.0057154369533
2020,2,Pays de la Loire,15-64 ans,1322.015052025,936.53465074,12946.42768,0.49999999999999994,0.8660254037844387,1587.6452739633837
2020,2,Pays de la Loire,65 ans ou plus,701.9672150174999,921.228146995,1869.876276125,0.49999999999999994,0.8660254037844387,737.5551923697942
2020,2,Pays de la Loire,Tous âges,2026.208688675,1365.8475233,11676.27198515,0.49999999999999994,0.8660254037844387,1884.3141555880925
2020,2,Provence-Alpes-Côte d'Azur,00-04 ans,11260.382050225,11550.847602075,13987.44845075,0.49999999999999994,0.8660254037844387,10230.72027813512
2020,2,Provence-Alpes-Côte d'Azur,05-14 ans,8325.27919185,5932.94037295,25120.0063545,0.49999999999999994,0.8660254037844387,6432.161017261371
2020,2,Provence-Alpes-Côte d'Azur,15-64 ans,2406.0598397000003,1657.65636025,20848.76728425,0.49999999999999994,0.8660254037844387,2548.0529419503296
2020,2,Provence-Alpes-Côte d'Azur,65 ans ou plus,1568.783461225,2096.0616631,5829.36974515,0.49999999999999994,0.8660254037844387,1774.8777727251986
2020,2,Provence-Alpes-Côte d'Azur,Tous âges,4179.605887925,2857.3502409,18121.9035645,0.49999999999999994,0.8660254037844387,3351.405983313205
2020,2,Réunion,00-04 ans,1560.2853529,524.26438295,,0.49999999999999994,0.8660254037844387,1015.16265735646
2020,2,Réunion,05-14 ans,727.9126772100001,0.0,,0.49999999999999994,0.8660254037844387,458.95072351741067
2020,2,Réunion,15-64 ans,175.5028398125,55.066079295,,0.49999999999999994,0.8660254037844387,317.5147122194279
2020,2,Réunion,65 ans ou plus,92.421441775,98.42519685,,0.49999999999999994,0.8660254037844387,309.25739269020073
2020,2,Réunion,Tous âges,439.550450055,118.8474150525,,0.49999999999999994,0.8660254037844387,415.3410347381554
2020,2,Île-de-France,00-04 ans,7320.10662165,3605.8838023,11289.218453725,0.49999999999999994,0.8660254037844387,4187.106687842754
2020,2,Île-de-France,05-14 ans,5170.251293775,1246.183356905,17424.631316,0.49999999999999994,0.8660254037844387,2615.0470522986593
2020,2,Île-de-France,15-64 ans,2343.7001841250003,931.8878624725,17545.7128665,0.49999999999999994,0.8660254037844387,2189.2272912180915
2020,2,Île-de-France,65 ans ou plus,808.707436175,1040.061639435,4594.0838238,0.49999999999999994,0.8660254037844387,1302.4867172655663
2020,2,Île-de-France,Tous âges,3162.39885185,1275.4900779324998,14983.4348335,0.49999999999999994,0.8660254037844387,2325.114488881188
2020,3,Auvergne et Rhône-Alpes,00-04 ans,2582.940109306,1651.515475808,4866.55943468,0.8660254037844386,0.5000000000000001,1886.2598948036307
2020,3,Auvergne et Rhône-Alpes,05-14 ans,1638.7397490340002,1003.575766946,7256.700993259999,0.8660254037844386,0.5000000000000001,1403.5246744287047
2020,3,Auvergne et Rhône-Alpes,15-64 ans,1554.099534146,960.233305646,7048.026429828,0.8660254037844386,0.5000000000000001,1169.021867602612
2020,3,Auvergne et Rhône-Alpes,65 ans ou plus,1046.17472164,1170.330957602,2081.210375668,0.8660254037844386,0.5000000000000001,936.4549931023901
2020,3,Auvergne et Rhône-Alpes,Tous âges,1564.881971022,1117.834707178,5937.286864908,0.8660254037844386,0.5000000000000001,1261.5417869026444
2020,3,Bourgogne et Franche-Comté,00-04 ans,2162.027277806,824.497838798,4180.963975590001,0.8660254037844386,0.5000000000000001,1309.2024521883905
2020,3,Bourgogne et Franche-Comté,05-14 ans,1486.260815582,222.22222222,5538.25822482,0.8660254037844386,0.5000000000000001,788.5430891408225
2020,3,Bourgogne et Franche-Comté,15-64 ans,1340.484567968,500.278379598,6017.121069524,0.8660254037844386,0.5000000000000001,858.4247647069845
2020,3,Bourgogne et Franche-Comté,65 ans ou plus,473.1025616178,517.6971497330001,2345.9814038480004,0.8660254037844386,0.5000000000000001,566.001052511214
2020,3,Bourgogne et Franche-Comté,Tous âges,1182.850403858,518.7628617339999,5160.788789300001,0.8660254037844386,0.5000000000000001,858.8257503306032
2020,3,Bretagne,00-04 ans,1317.048285486,1701.8680501199997,2958.53929532,0.8660254037844386,0.5000000000000001,1741.4725153819463
2020,3,Bretagne,05-14 ans,810.319353312,922.52803262,7620.00150234,0.8660254037844386,0.5000000000000001,1317.5532662078622
2020,3,Bretagne,15-64 ans,708.407115674,608.853830112,5467.796190999999,0.8660254037844386,0.5000000000000001,729.0071588179246
2020,3,Bretagne,65 ans ou plus,307.24620178140003,381.773212396,1238.758024456,0.8660254037844386,0.5000000000000001,202.52410438835886
2020,3,Bretagne,Tous âges,676.8025099419999,563.6214564946,4648.81118508,0.8660254037844386,0.5000000000000001,681.5322325226898
2020,3,Centre-Val de Loire,00-04 ans,1710.227580498,1193.4798015600002,3014.91090708,0.8660254037844386,0.5000000000000001,1508.9489943231688
2020,3,Centre-Val de Loire,05-14 ans,1578.201184056,1360.87335768,4119.5267956,0.8660254037844386,0.5000000000000001,1580.856884747504
2020,3,Centre-Val de Loire,15-64 ans,1385.65166804,617.560029924,4157.93309604,0.8660254037844386,0.5000000000000001,808.6884335074242
2020,3,Centre-Val de Loire,65 ans ou plus,355.450164572,485.14596611,905.053514284,0.8660254037844386,0.5000000000000001,427.40747105778576
2020,3,Centre-Val de Loire,Tous âges,1160.213753994,609.00996522,3747.142317238001,0.8660254037844386,0.5000000000000001,819.6276777528822
2020,3,Corse,00-04 ans,438.596491232,0.0,3132.65306122,0.8660254037844386,0.5000000000000001,546.343406505459
2020,3,Corse,05-14 ans,814.112879192,0.0,4935.57951482,0.8660254037844386,0.5000000000000001,535.5674386907317
2020,3,Corse,15-64 ans,629.0165831080001,405.144855144,3011.6425915480004,0.8660254037844386,0.5000000000000001,533.7719638097599
2020,3,Corse,65 ans ou plus,296.136025886,384.61538462,3404.79192946,0.8660254037844386,0.5000000000000001,503.04863759481714
2020,3,Corse,Tous âges,569.7969028176,345.321742108,3288.58249508,0.8660254037844386,0.5000000000000001,553.4058454901044
2020,3,Grand Est,00-04 ans,1437.806342644,1090.7154393,3512.4917487400003,0.8660254037844386,0.5000000000000001,1372.3360344578423
2020,3,Grand Est,05-14 ans,1555.708256416,1224.4743983960002,6532.682879228,0.8660254037844386,0.5000000000000001,1555.0919362787863
2020,3,Grand Est,15-64 ans,1454.457891586,1426.698580012,8277.88990186,0.8660254037844386,0.5000000000000001,1655.7252498520352
2020,3,Grand Est,65 ans ou plus,875.498233938,1044.428882236,3118.8163190200003,0.8660254037844386,0.5000000000000001,939.3288945436699
2020,3,Grand Est,Tous âges,1331.844595854,1207.587412512,6679.390735444,0.8660254037844386,0.5000000000000001,1414.3145478656033
2020,3,Guadeloupe,00-04 ans,455.5305316,0.0,,0.8660254037844386,0.5000000000000001,379.3722225382762
2020,3,Guadeloupe,05-14 ans,729.92700728,769.23076924,,0.8660254037844386,0.5000000000000001,849.5096587068485
2020,3,Guadeloupe,15-64 ans,739.50875767,152.671755726,,0.8660254037844386,0.5000000000000001,175.15940361077696
2020,3,Guadeloupe,65 ans ou plus,217.338652296,144.92753623200002,,0.8660254037844386,0.5000000000000001,126.35312825691767
2020,3,Guadeloupe,Tous âges,631.3051128139999,202.181963768,,0.8660254037844386,0.5000000000000001,261.6620169410296
2020,3,Guyane,00-04 ans,1571.47076708,0.0,,0.8660254037844386,0.5000000000000001,849.1189107289622
2020,3,Guyane,05-14 ans,1726.11712554,0.0,,0.8660254037844386,0.5000000000000001,708.8949442565886
2020,3,Guyane,15-64 ans,1802.026556732,450.585013702,,0.8660254037844386,0.5000000000000001,881.2912720032614
2020,3,Guyane,65 ans ou plus,658.44736486,1481.48148148,,0.8660254037844386,0.5000000000000001,1656.6150393797948
2020,3,Guyane,Tous âges,1644.711535746,509.555154562,,0.8660254037844386,0.5000000000000001,975.3000565562124
2020,3,Hauts-de-France,00-04 ans,2666.18012041,2313.696451486,2885.3339317,0.8660254037844386,0.5000000000000001,2359.121293063301
2020,3,Hauts-de-France,05-14 ans,1852.323173364,1554.67836256,4791.676166822,0.8660254037844386,0.5000000000000001,1753.5125077224598
2020,3,Hauts-de-France,15-64 ans,1571.070006188,1084.398739176,5471.656279479999,0.8660254037844386,0.5000000000000001,1244.0523067385916
2020,3,Hauts-de-France,65 ans ou plus,725.605979818,865.4536208000002,2009.729897022,0.8660254037844386,0.5000000000000001,779.1022493080274
2020,3,Hauts-de-France,Tous âges,1552.829442774,1087.479911956,4724.300534061999,0.8660254037844386,0.5000000000000001,1240.0556182216621
2020,3,Mayotte,00-04 ans,354.46116431400003,0.0,,0.8660254037844386,0.5000000000000001,378.4959154163025
2020,3,Mayotte,05-14 ans,891.90789474,0.0,,0.8660254037844386,0.5000000000000001,238.27194894392898
2020,3,Mayotte,15-64 ans,597.53693538,500.0,,0.8660254037844386,0.5000000000000001,449.87757714296083
2020,3,Mayotte,65 ans ou plus,454.54545454,0.0,,0.8660254037844386,0.5000000000000001,10.481194551705926
2020,3,Mayotte,Tous âges,573.9503673319999,232.55813954,,0.8660254037844386,0.5000000000000001,284.88828864515233
2020,3,Normandie,00-04 ans,1711.0145688919995,1092.4832743,2985.23415034,0.8660254037844386,0.5000000000000001,1355.14933858114
2020,3,Normandie,05-14 ans,1121.096175958,545.16861786,5612.966365702,0.8660254037844386,0.5000000000000001,969.3157904719872
2020,3,Normandie,15-64 ans,1242.91624173,666.791300878,5543.39571323,0.8660254037844386,0.5000000000000001,875.6953447634828
2020,3,Normandie,65 ans ou plus,482.075634224,652.146583422,1096.131854622,0.8660254037844386,0.5000000000000001,502.10541860210117
2020,3,Normandie,Tous âges,1117.9471926,684.5648055700001,4720.014221748,0.8660254037844386,0.5000000000000001,877.8980191131232
2020,3,Nouvelle Aquitaine,00-04 ans,1622.925212766,963.861363254,2820.481238738,0.8660254037844386,0.5000000000000001,1212.8019467276317
2020,3,Nouvelle Aquitaine,05-14 ans,1232.8467756579998,377.574370706,5514.635679718001,0.8660254037844386,0.5000000000000001,800.8140636379991
2020,3,Nouvelle Aquitaine,15-64 ans,789.1548535579999,753.355121532,6274.2438903,0.8660254037844386,0.5000000000000001,968.3944421519079
2020,3,Nouvelle Aquitaine,65 ans ou plus,294.5669738834,343.80124279,1299.71241025,0.8660254037844386,0.5000000000000001,243.59881850096076
2020,3,Nouvelle Aquitaine,Tous âges,744.0301142860001,535.8126024582,5010.86113226,0.8660254037844386,0.5000000000000001,752.2893792924926
2020,3,Occitanie,00-04 ans,2476.357139904,1745.2348127,5351.31868674,0.8660254037844386,0.5000000000000001,2002.4591696044417
2020,3,Occitanie,05-14 ans,2001.53782838,901.301727308,8530.550748329999,0.8660254037844386,0.5000000000000001,1420.8648893023164
2020,3,Occitanie,15-64 ans,1205.145937302,506.685479202,5822.63128806,0.8660254037844386,0.5000000000000001,728.1940890555047
2020,3,Occitanie,65 ans ou plus,299.826191926,278.08597439,2599.390073316,0.8660254037844386,0.5000000000000001,272.7208816102785
2020,3,Occitanie,Tous âges,1194.295640586,481.360384558,5755.940648826,0.8660254037844386,0.5000000000000001,750.5288385261881
2020,3,Pays de la Loire,00-04 ans,1366.078220734,1811.0808893,2441.509644312,0.8660254037844386,0.5000000000000001,1855.9285755541541
2020,3,Pays de la Loire,05-14 ans,830.170244848,314.96062992000003,4381.011050800001,0.8660254037844386,0.5000000000000001,667.8322506782073
2020,3,Pays de la Loire,15-64 ans,809.1400258780001,486.89983804,3497.3390217120004,0.8660254037844386,0.5000000000000001,555.6849280117922
2020,3,Pays de la Loire,65 ans ou plus,395.440458378,429.3583063092,531.635838738,0.8660254037844386,0.5000000000000001,254.43198801184337
2020,3,Pays de la Loire,Tous âges,762.3905177002,531.8693241980001,2962.027372312,0.8660254037844386,0.5000000000000001,600.1498687894591
2020,3,Provence-Alpes-Côte d'Azur,00-04 ans,3636.4148795,2894.865256136,5343.449109560001,0.8660254037844386,0.5000000000000001,2745.07527000382
2020,3,Provence-Alpes-Côte d'Azur,05-14 ans,2958.31513115,1421.716976366,8929.648999266,0.8660254037844386,0.5000000000000001,1693.4375318816933
2020,3,Provence-Alpes-Côte d'Azur,15-64 ans,1977.34051766,1138.49499386,8985.5993161,0.8660254037844386,0.5000000000000001,1287.5973188566668
2020,3,Provence-Alpes-Côte d'Azur,65 ans ou plus,761.490582986,806.972647058,3045.088431784,0.8660254037844386,0.5000000000000001,555.36117609257
2020,3,Provence-Alpes-Côte d'Azur,Tous âges,2001.299348266,1108.089762102,7446.734495684,0.8660254037844386,0.5000000000000001,1200.200758279731
2020,3,Réunion,00-04 ans,868.067393346,714.28571428,,0.8660254037844386,0.5000000000000001,1169.1836101373428
2020,3,Réunion,05-14 ans,737.8093388320001,0.0,,0.8660254037844386,0.5000000000000001,462.1954840811406
2020,3,Réunion,15-64 ans,292.375061618,260.00468899400005,,0.8660254037844386,0.5000000000000001,483.37207523372365
2020,3,Réunion,65 ans ou plus,92.68991877599998,0.0,,0.8660254037844386,0.5000000000000001,234.40472968891754
2020,3,Réunion,Tous âges,378.41850916,212.014050936,,0.8660254037844386,0.5000000000000001,492.51070942534704
2020,3,Île-de-France,00-04 ans,2489.986428904,899.3714607039999,3477.156063866,0.8660254037844386,0.5000000000000001,1481.918688053291
2020,3,Île-de-France,05-14 ans,1889.807779752,613.2300188900001,5553.119951798,0.8660254037844386,0.5000000000000001,1263.701887550144
2020,3,Île-de-France,15-64 ans,2180.973487512,1154.1826400579998,7114.144655156,0.8660254037844386,0.5000000000000001,1619.8819223657854
2020,3,Île-de-France,65 ans ou plus,822.9835806020001,778.9960927340001,2703.939843284,0.8660254037844386,0.5000000000000001,962.8737300867402
2020,3,Île-de-France,Tous âges,1999.146222494,975.411134608,5838.992079958,0.8660254037844386,0.5000000000000001,1433.6954298128294
2020,4,Auvergne et Rhône-Alpes,00-04 ans,68.0126050335,0.0,366.093952655,1.0,6.123233995736766e-17,240.55283987213
2020,4,Auvergne et Rhône-Alpes,05-14 ans,133.71077037925,271.164021165,341.13199842250003,1.0,6.123233995736766e-17,313.69710244027425
2020,4,Auvergne et Rhône-Alpes,15-64 ans,84.519081466,146.23252742675,375.4583988525,1.0,6.123233995736766e-17,31.903043824994143
2020,4,Auvergne et Rhône-Alpes,65 ans ou plus,40.883536353500006,41.886823862,314.257188601,1.0,6.123233995736766e-17,-97.94776894445442
2020,4,Auvergne et Rhône-Alpes,Tous âges,74.85455146425,88.21421334125,354.5021961,1.0,6.123233995736766e-17,31.58038898204711
2020,4,Bourgogne et Franche-Comté,00-04 ans,0.0,0.0,0.0,1.0,6.123233995736766e-17,342.6487680085979
2020,4,Bourgogne et Franche-Comté,05-14 ans,95.7854406125,0.0,0.0,1.0,6.123233995736766e-17,202.42480153622438
2020,4,Bourgogne et Franche-Comté,15-64 ans,143.26872488775,162.0511973325,230.6093987925,1.0,6.123233995736766e-17,162.4357365330393
2020,4,Bourgogne et Franche-Comté,65 ans ou plus,74.83541272425,83.00545164725,285.7883184975,1.0,6.123233995736766e-17,61.015633312413456
2020,4,Bourgogne et Franche-Comté,Tous âges,111.18184389,110.93071682975,205.9435139525,1.0,6.123233995736766e-17,167.31995367467232
2020,4,Bretagne,00-04 ans,0.0,0.0,323.50379495,1.0,6.123233995736766e-17,189.7478906537499
2020,4,Bretagne,05-14 ans,107.1428571425,0.0,713.1975458075,1.0,6.123233995736766e-17,77.50347711165182
2020,4,Bretagne,15-64 ans,22.57253403525,0.0,917.2658458675,1.0,6.123233995736766e-17,-92.97394249430488
2020,4,Bretagne,65 ans ou plus,0.0,0.0,275.202010415,1.0,6.123233995736766e-17,-181.73484152498747
2020,4,Bretagne,Tous âges,20.663907406,0.0,697.2412217525,1.0,6.123233995736766e-17,-61.5536944020331
2020,4,Centre-Val de Loire,00-04 ans,0.0,0.0,0.0,1.0,6.123233995736766e-17,333.3404960411498
2020,4,Centre-Val de Loire,05-14 ans,95.66697707,0.0,0.0,1.0,6.123233995736766e-17,193.11652956877623
2020,4,Centre-Val de Loire,15-64 ans,182.9869786,312.3798042425,153.37953851,1.0,6.123233995736766e-17,266.8636646201371
2020,4,Centre-Val de Loire,65 ans ou plus,105.44581348425,100.361227295,0.0,1.0,6.123233995736766e-17,44.95938047690356
2020,4,Centre-Val de Loire,Tous âges,139.70344140925,171.83377575375,106.5864188275,1.0,6.123233995736766e-17,199.20269855744698
2020,4,Corse,00-04 ans,0.0,0.0,0.0,1.0,6.123233995736766e-17,309.2713674551867
2020,4,Corse,05-14 ans,0.0,0.0,0.0,1.0,6.123233995736766e-17,169.0474009828132
2020,4,Corse,15-64 ans,87.32914194,100.8064516125,533.1813576475,1.0,6.123233995736766e-17,102.186789149952
2020,4,Corse,65 ans ou plus,161.29032258,297.619047625,0.0,1.0,6.123233995736766e-17,177.40837975713112
2020,4,Corse,Tous âges,102.0890941625,178.218788655,325.6909796475,1.0,6.123233995736766e-17,195.9313347736737
2020,4,Grand Est,00-04 ans,24.90039840625,0.0,155.841157455,1.0,6.123233995736766e-17,253.7314492014243
2020,4,Grand Est,05-14 ans,77.3571895595,126.9035533,251.1261261275,1.0,6.123233995736766e-17,221.04297142860133
2020,4,Grand Est,15-64 ans,217.44472504225,157.7950100425,303.1096672975,1.0,6.123233995736766e-17,64.15748375238127
2020,4,Grand Est,65 ans ou plus,54.25058137925,71.1927886305,60.60012397999999,1.0,6.123233995736766e-17,-64.63213641474545
2020,4,Grand Est,Tous âges,143.289979639,106.3097850025,229.5178115225,1.0,6.123233995736766e-17,65.2394599469925
2020,4,Guadeloupe,00-04 ans,308.6419753,0.0,,1.0,6.123233995736766e-17,367.2209884681313
2020,4,Guadeloupe,05-14 ans,0.0,0.0,,1.0,6.123233995736766e-17,226.99702199575773
2020,4,Guadeloupe,15-64 ans,78.3040812525,0.0,,1.0,6.123233995736766e-17,41.867738482935465
2020,4,Guadeloupe,65 ans ou plus,0.0,0.0,,1.0,6.123233995736766e-17,-0.793732396465316
2020,4,Guadeloupe,Tous âges,75.44365257875,0.0,,1.0,6.123233995736766e-17,89.08549578043119
2020,4,Guyane,00-04 ans,652.17391305,0.0,,1.0,6.123233995736766e-17,836.9676766588173
2020,4,Guyane,05-14 ans,534.8496790874999,0.0,,1.0,6.123233995736766e-17,696.7437101864438
2020,4,Guyane,15-64 ans,240.0510890175,0.0,,1.0,6.123233995736766e-17,511.61442667362144
